array_lines	array_text_bytes	array_values	baseline_wins	baseline_wire_bytes	candidate_wins	candidate_wire_bytes	compression_encode_line_GBps	compression_encode_raw_GBps	corpus	decode_line_GBps	decode_seconds	effective_decode_GBps	effective_encode_GBps	encode_seconds	exact	frames	level	line_bytes	line_ratio	lines	load_seconds	maximum_styles_per_tu	mode	prepare_line_GBps	prepare_seconds	raw_bytes	raw_ratio	selector_wire_bytes	tus	verification_seconds	wire_bytes
428	31621	5118	648	3624264	3	3621200	0.278071717184134	24.785645048345433	abseil	0.09180369483195497	0.31541755539365113	8.182830736161211	1.1179783309974418	0.10413319733925164	True	651	1	28956497	7.9968387124747276	376835	0.8459018600406125	2	independent-best	0.013135141625399116	2.2045058839721605	2581008467	712.790239307284		700	0.3365329196676612	3620993
428	31621	5118					0.39478032075087144	35.18834997420355	abseil	0.08410802853190989	0.3442774430150166	7.496885199322867	1.1330876201229299	0.07334838004317135	True	651	1	28956497	8.555425685395841	376835	0.8459018600406125	2	stream-split-front	0.013135141625399116	2.2045058839721605	2581008467	762.5793317746944	0	700		3384577
428	31621	5118					0.4496503372996374	40.07913414940246	abseil	0.08603573461241361	0.33656360500026494	7.668709357323316	1.1375575234093438	0.06439781002700329	True	651	1	28956497	8.560830938612362	376835	0.8459018600406125	2	stream-generated-array	0.013135141625399116	2.2045058839721605	2581008467	763.061123626731	651	700		3382440
428	31621	5118	646	3430847	5	3427319	0.20156971408735766	17.966715336811607	abseil	0.08418487022261066	0.3439631958026439	7.50373440675004	1.0991616827147013	0.14365499862469733	True	651	3	28956497	8.449157695645297	376835	0.8459018600406125	2	independent-best	0.013135141625399116	2.2045058839721605	2581008467	753.1072405435893		700	0.3331498677143827	3427146
428	31621	5118					0.24001444608255876	21.393448162648927	abseil	0.08904516300287267	0.3251888819504529	7.9369517540678185	1.1100392223281295	0.12064480897970498	True	651	3	28956497	9.217654644385002	376835	0.8459018600406125	2	stream-split-front	0.013135141625399116	2.2045058839721605	2581008467	821.6064492552247	0	700		3141417
428	31621	5118					0.29205694606549115	26.03220447007782	abseil	0.07861772099459481	0.36832022899761796	7.0075121152704645	1.1203982879207082	0.09914674994070083	True	651	3	28956497	9.22713315637358	376835	0.8459018600406125	2	stream-generated-array	0.013135141625399116	2.2045058839721605	2581008467	822.4513069635682	651	700		3138190
0	0	0	244	813978	0	813978	0.23894084412507144	40.503870521732225	catch2	0.09624282422162657	0.0580618871608749	16.3145271591914	2.3435287554065933	0.023386709042824805	True	244	1	5588040	6.865099548145036	70718	0.17221973603591323	0	independent-best	0.01467399695938696	0.38081240002065897	947252235	1163.731986613889		857	0.05878009262960404	813978
0	0	0					0.43982860582456396	74.55720250468003	catch2	0.09848617536331954	0.056739334017038345	16.694807075379984	2.4071416888543835	0.012705039931461215	True	244	1	5588040	7.501550506230216	70718	0.17221973603591323	0	stream-split-front	0.01467399695938696	0.38081240002065897	947252235	1271.6194735527938	0	857		744918
0	0	0					0.43863213207624036	74.35438319196604	catch2	0.09311981935876727	0.06000913702882826	15.785133429679917	2.4069297170042234	0.01273969595786184	True	244	1	5588040	7.499094156706864	70718	0.17221973603591323	0	stream-generated-array	0.01467399695938696	0.38081240002065897	947252235	1271.203087382341	244	857		745162
0	0	0	244	774293	0	774293	0.18173420878621616	30.806532424374183	catch2	0.09680555666220322	0.0577243723673746	16.409918309226697	2.3016093518518503	0.03074842120986432	True	244	3	5588040	7.216957921613653	70718	0.17221973603591323	0	independent-best	0.01467399695938696	0.38081240002065897	947252235	1223.376983906609		857	0.058173479745164514	774293
0	0	0					0.2692459359361345	45.64101448453666	catch2	0.09097394206791042	0.06142462196294218	15.42137671716535	2.3588907652210547	0.020754407974891365	True	244	3	5588040	8.08690027047796	70718	0.17221973603591323	0	stream-split-front	0.01467399695938696	0.38081240002065897	947252235	1370.844581540639	0	857		690999
